ID,Upvotes
230166,385
66738,96
42852,6
216394,411
277720,125
386865,609
288407,9
401220,50
346348,202
387343,10
324244,228
158666,44
191583,423
327877,11
455426,716
155871,6
444098,9
270576,92
467951,19
280796,254
407451,341
93862,1594
147172,416
237695,44
51536,17
225863,24
337279,134
27041,147
266896,34
365648,114
190814,3661
469468,85
232894,225
69317,15
342851,29
222810,18
330481,7
269454,66
51515,4
185708,302
276092,35
250037,7
29499,4
111511,9
388916,740
160526,152
396591,11
16326,56
186456,49
155967,57
37564,6
373629,1755
240226,9
260658,112
236869,25
199833,7
348574,7
75285,6
16803,5
152459,5
441342,113
298926,215
155039,7
215319,13
318301,6
375872,175
396036,6
393578,53
333524,122
50761,27
267594,68
163446,7
144345,3578
220730,4
282483,63
22490,11
166641,181
34494,37
147898,1808
328399,404
275446,4
436679,71
250382,108
284286,205
234455,264
61814,599
384753,72
255394,102
370442,28
95837,16
290821,195
53574,4091
17070,61
285608,60
53653,194
262733,40
40075,1764
214141,75
400718,16
386896,7
254010,26
38201,16
349452,4
132100,36
201556,32
54993,140
252530,67
163768,239
310299,97
452499,5455
258865,18
72654,21
77175,6
8562,39
69679,274
70972,17
158223,67
261370,486
372823,17
175188,6
151746,9
125147,7
189648,810
153017,365
297059,68
366856,123
402372,4
125914,254
278319,450
19252,7
195178,5
451881,17
197853,8
47637,5
438279,5
203117,380
396265,33
152611,30
291047,12
233522,215
219198,38
378852,9
285086,6
299886,6
303303,2038
259152,671
200972,324
266024,157
411363,251
140201,88
288468,332
30156,6
283431,5
272952,239
266865,223
108486,169
86526,11407
10636,27578
381798,11
253362,32
215679,9
114683,15
68898,7
349805,47
214514,6
284333,6
112372,321
462904,234
229242,73
143960,20
322948,2394
200334,14
442265,66
85834,125
431353,9
358969,21603
440524,85
294663,32
176922,21
444228,461
191761,483
11149,145
62700,317
454981,193
96039,23
424008,43
339172,5
212199,6
262212,11995
24874,232
93612,9
373330,6
392565,8
51537,229
469263,28
52324,44
79077,4
427841,805
305549,30
329736,664
73638,6
328748,9
239862,47
98399,237
213809,187
203149,10
430594,10
355264,8
73726,4
160323,619
224171,6
63836,12
4202,108
388633,3
459692,5
16199,1179
121365,5
13297,5
112743,96
419085,28
269762,3
451466,23
262882,24
189348,87
283698,148
467453,279
256393,186
428012,19
229954,7
471056,146
127991,4
113003,7
9655,28
218983,527
299963,108
373703,189
397653,24
218545,34
362983,152
453317,61
308126,178
198016,84
353553,22922
9715,289
325236,37
374307,3
376998,191
335090,425
250508,6
88098,4
178489,38
178675,6
146664,41
451778,96
23589,1075
76459,234
256624,400
170625,8
78442,5
162552,30
366869,9
268608,23
151614,102
206614,75
11526,11
52741,9
146331,8
275871,67
463664,205
64151,231
204542,14
110514,40
57817,13
96938,417
232692,154
461846,79
180757,143
219245,27
38797,24
421219,122
197137,10
70294,39
166320,7
160907,7
262687,97
288566,8
454869,5
269751,18
237617,9
382286,1440
424910,142
175624,6
289132,9
446023,2749
333206,444
359525,9
408478,226
422717,3
448247,8
87455,5
402151,50
117286,6
305675,22
317548,102
183096,24
387416,76
193311,14
193637,14
149614,26
348153,293
55534,93
80378,14
104014,26
239479,247
303318,238
143372,113
217528,38
227125,5
420598,78
288472,29
215270,550
457121,51
213275,9
418592,5929
223215,10
157415,22
400298,9
233417,5
471410,58
310407,67
159722,117
281123,6
288247,10
326162,63
135021,62
52104,286
176400,209
32312,34
393441,4
406694,322
141408,493
237169,64
425738,8
159356,7
76551,172
211040,19
296046,150
57803,4
55452,12
134613,8
384566,403
273746,66
243793,45
242077,268
288084,727
313765,2992
237544,14
410986,46
116634,11
254493,185
446482,4
449794,2260
59733,9
357109,110
144490,66
48526,7
268550,184
138804,254
200860,11
110370,17
353461,1831
399913,788
444353,5
206390,23
28402,83
468551,71
185089,89
107623,301
422780,4
353240,6
275995,27
282255,5
344533,8
330642,342
348837,25
347222,854
393925,81
57567,15
192051,9
389873,12
152484,58
20643,118
21888,6
227996,171
227115,34
418788,51
304052,34
219317,30
261344,11
77710,5805
341572,158
339387,3
337405,4
199783,9
30172,100
184836,7
457741,6
5143,26
263429,6
51653,6
126861,6
173136,25
308560,202
326099,73
31052,39
389804,23
9398,27
70933,51
468282,15
447524,640
121790,8
287516,136
154029,199
288942,97
1575,15
440431,96
195576,27
367794,198
39040,534
284178,71
394640,28
261228,86
315017,6
451648,206
208233,30
41566,13
383425,353
2376,255
398532,9
350001,249
311464,123
358767,34
260260,5
332783,4
91739,555
436811,48
124568,8
106910,112
430571,65
29278,31
160330,7
130108,7
258029,59
174499,124
269879,144
459964,87
408471,8
288297,10
117250,313
323765,7
385968,6
419488,95
43554,6
283414,144
253723,238
307639,119
126166,5
30517,7
307363,15
448235,209
388066,6
269764,4
111348,285
182246,102
385253,9
102552,1144
71886,184
391879,6
155867,9
444417,6
295675,9
143045,84
116262,18
231674,633
159167,16
98987,5
201367,5
199580,4
163187,9
72218,652
157613,4
821,181
384981,9
65503,336
71052,17
84222,4
164978,5
169602,5
295282,73
34658,152
71631,225
118085,74
112145,4
341761,191
257732,17
420375,193
36630,69
354061,7
303203,412
293798,12
471398,7
150901,2410
391997,6
39476,12
375694,31
339643,11
376945,22
226635,6
224037,71
4435,727
298684,177
129222,7
433176,24
322511,421
220404,14
265027,251
72563,6
406498,6
365906,146
111253,42
117676,17
459154,5
451003,88
316528,269
242211,10
22862,17
284689,4366
425327,164
339950,66
469934,6
372068,28
322583,13
397858,17
335116,71
468512,114
317308,4
198425,6
416323,5
456999,5
26022,49
422976,359
266289,12
34212,357
110345,29
420331,59
104782,6
64366,251
237133,8
441839,60
425830,6
142712,8
440449,7
122806,3714
247684,42
460727,10
285009,119
46283,40
217959,10
315042,559
174971,6
470491,22
404470,6
417171,6
64303,59
288594,22
199665,148
89838,66
125220,10
162902,28
69394,1003
422622,354
114723,9
471347,243
105877,15
416761,50
437233,26
336469,157
375530,49
416381,1281
379344,221
90385,9
315308,122
442812,72
125677,173
76302,29
17955,30
123686,171
193167,207
396044,29112
126674,585
429519,54
20044,319
468169,3
19089,1662
28386,574
69651,466
278002,8
163081,75
173181,22
268292,282
100417,3
61597,15
355652,1258
66487,5
344944,84
458553,25
97152,306
440439,9
313581,219
323763,185
291234,137
14546,796
354910,100
24143,409
283150,205
424634,41
170049,4
178896,9
310278,13
140531,6
415670,197
439282,65
447916,14
968,10
212351,288
166356,6
416299,25
135869,59
275832,11
278567,43
89172,4
325347,107
7370,37
281267,7
308416,6
264052,50
342905,183
194461,11
22634,360
279688,5
337430,40
243803,167
373265,39
208213,142
235272,213
464106,32
9707,10
358318,5
461893,25
33444,163
128941,83
372868,57
399800,9
206138,106
367402,10
337599,101
177718,195
422112,129
309144,4
329712,10
182595,183
225628,3
80901,17
290969,33
64463,78375
431962,43
45500,5
100244,1420
67946,166
375205,254
424827,23
138254,9
453798,105
320787,186
56016,57
380010,416
311705,32
285488,24
406005,332
21082,435
60260,407
58407,4
259368,12
348931,6
287240,69
399180,97
80195,78
196984,358
3673,77
141467,26
273845,1037
394515,4
462101,9
44439,147
104606,78
48582,111
405395,60
100266,12
355566,7
229172,334
140701,131
52539,17
86425,30
243770,104
4274,276
259761,1778
141722,125
324454,9
101219,66
406638,406
151050,12
249268,6
392779,12
68658,5
305063,25
345271,7
370791,211
205145,8
69682,6
302445,37
407198,73
294984,15
426071,83
202670,7
304220,30
462392,585
172915,15
316288,16
107194,339
128536,410
97446,2150
192859,306
148813,21
257951,29
289758,6
116102,6
320059,8999
103377,443
335589,66
271097,1553
368748,21492
148544,42
116915,186
56177,5
49620,66
223704,11
154191,4
380321,18
297903,73
21637,7
192201,500
444410,16
241863,21
97096,164
399880,3
113397,279
87342,36
262445,4
77577,5
224317,10
212883,18
234872,175
395775,19
12377,133
270322,249
157495,4
408243,12
391567,3
7146,95
231957,90
267856,13
4806,84
79802,8
185527,8
395139,25
393008,283
173849,751
4234,7
388521,16
97086,101
449033,62
317430,59
216928,7
328540,6
240595,9
448026,56
299592,9
39297,111
349435,14
113312,6
188723,11
148706,8
356847,1291
53981,4
181976,47
52706,269
247979,144
274916,8
2662,17
450640,6
301832,6
235514,44
149529,10
58561,5
455715,214
161322,15
351097,79
202462,80
423674,459
262746,22
469697,57
133401,529
38918,22
244622,188
384381,26
154889,4
167059,158
49184,10
187814,498
134008,6
235309,249
268143,430
360818,10
348172,65
449566,16
376925,7
351558,8
407385,121
23355,54
318056,206
357136,81
254519,9
207788,32
18994,6
404653,1415
66057,127
112432,22
44535,5
228675,9
76669,36
110357,16
61408,62
90514,96
42282,13
325208,74
311820,168
219577,40
167891,131
359360,138
198390,290
90210,4
164623,11
183326,101
327857,51
427715,247
70036,43
72335,6
328499,503
462602,35
135492,5
77446,9
176197,7
94140,5
471105,28
450007,5
220507,10
1521,963
271887,135
350881,10
65440,6
135125,59
404615,1687
21744,84
123557,4
245626,46
241947,219
122217,24
237554,23
135513,74
97298,9
24841,21
156541,7
280469,106
256257,60
17984,7
56256,7
462461,4
334142,9
356897,107
293599,6
319201,59
311171,21
358370,25
225676,3
457824,17
161235,98
307317,1158
430636,136
453482,93
324923,22
320432,57
208371,21
468974,83
276529,1842
53104,5
17600,3
243075,133
161029,874
25995,611
307679,479
58363,245
73629,11
292965,8
256230,473
44926,163
40738,5
52192,164
426300,36
72438,13
11602,5
344310,19
392037,287
197932,336
164839,199
104645,52
363901,7
417554,196
33158,10
37396,174
302837,4
378350,58
270051,4
201983,32
34351,212
441904,54
371168,37
105726,10
223444,111
430862,309
303027,190
465120,4
103118,79
166096,42
7059,60
340300,13
245224,828
366890,94
161585,32
23662,8
255873,9
134454,15
33803,278
287273,613
375480,435
261797,10
196743,493
367660,10
434088,1684
19559,13
283976,1143
208218,1391
14383,168
149016,102
428214,111
391287,16
213747,24
402592,30
76982,304
202308,8
8170,740
61917,7
305413,14
310181,6
453269,79
434372,12
413404,129
240837,5465
314990,4
346999,8
421084,322
95290,51
392774,285
14471,8
102118,423
227772,182
468437,8
282303,34
275021,34
182451,12
322629,595
442169,5
106129,7
416746,127
321512,8
138166,408
103776,134
181744,724
16924,108
190871,275
234616,108
337191,27
89266,6
277606,6
409638,9
175519,6221
34997,4
396479,17
347339,181
83188,55
423300,31
310552,196
376851,6
311535,260
321471,703
70450,9
307081,75
355375,15
11189,5
337290,46
260007,12
230785,37
312828,5
152040,10
322816,20
450775,11
30190,46
199704,401
78835,15
177537,14
267709,7
439149,289
286455,172
319310,10
124892,136
185172,5
284068,449
427458,53
281767,12
315861,106
109206,5
186897,7
128481,81
171839,11
376583,120
308137,3
459409,40
77926,7
170838,23
443470,104
51257,803
145207,6
17622,25
364865,115
458195,5
239043,565
89006,2452
204332,58
282175,12
5488,544
225024,7
469649,9
426129,372
330760,28
94739,25
344174,4
206667,327
242731,4
451683,6
155230,59
445923,9
236727,386
114782,116
53432,6832
384769,734
394587,269
340860,978
128759,91
114959,56
449477,37
122262,239
254075,9
56229,112
112905,116
126805,130
75635,53
306105,21
132409,701
60170,9
411219,115
182823,123
322609,42
169814,37
297672,210
58115,8
187012,11
423299,6
17756,194
320993,212
260762,108
208727,20
118431,361
250235,8
194201,71
20453,10
147682,829
275617,105
236063,1187
80476,3
310723,113
111722,198
101726,4
211362,1197
18803,8
54361,54
48184,56
459634,207
134077,37
396884,13
224200,176
437514,481
372624,17
449206,67
461009,11
278232,136
367100,135
452451,7
247591,7
164491,188
423177,38
144024,51
325608,73
87488,20
402624,69
151998,103
128289,21
59088,75
458952,63
394349,60
96683,29
169714,133
150015,107
158333,5
280736,666
338885,63
131112,67
222962,9
365703,9
74060,39
179411,11
143802,16
297885,155
428459,19
368176,577
136149,28
131291,69
6096,184
157160,8
185529,212
369508,91
414392,35
461633,7
307046,51
360308,262
393887,490
108435,86
123194,7
242314,202
165778,7
119806,1738
205051,193
11745,34
466008,191
23169,11
48147,99
98520,156
215125,10
163672,15
128474,186
177449,5
124908,6
174308,18
333113,187
402745,29
224433,8
172183,696
172152,324
381041,232
364087,11
85565,32
407703,70
78207,152
453696,70
57187,9
114430,466
109155,687
316857,4679
418272,10
382962,78
368719,124
283516,8
24280,423
361128,304
244819,54
329585,24
292777,29
371258,225
93707,5
236973,2841
253758,39
278134,364
310861,335
470752,7
373635,86
423509,178
331587,20
454376,228
219014,4
52748,7
423514,4
16323,14
112768,8
468629,63
222984,10
19206,79
449510,658
126602,28
239529,11
41058,6
302339,5
265102,237
258290,768
233337,92
100367,13
242516,83
229969,684
393853,48
103591,80
276253,193
59335,7
69229,38
42218,44
125721,9
177885,14
218353,91
407963,6
303032,105
444653,211
325485,36
346499,9
71217,19
89504,15
115995,129
385808,45
113,72
346823,5
14919,988
214364,4
372556,145
225254,8
448744,16
46251,423
436787,26
95028,149
404699,7
222518,24
449326,48
159629,58
228012,52
176858,3
133331,107
338028,7
466514,4
449621,1500
386063,8
369373,7
3786,6
257525,7
335065,13
438149,88
277884,29
73539,21
76116,15
178769,7
159235,217
459594,51
228633,32
350348,74
123643,79
466113,32
179363,6
241633,667
432474,10
389487,92
338218,200
173513,12
43723,350
166935,39
446146,5
332477,107
185804,369
445567,676
381963,8
307953,9
59311,221
173026,30
469811,84
258935,17
20605,43
195543,7
228449,10
420314,313
18522,1998
39290,777
436807,9123
189885,1028
16374,5
89999,25
120061,31
232753,13
462346,186
165294,35
468705,66
328325,10
344377,22
120007,132
282259,23
188150,8
90710,388
408954,18
410838,12
185591,141
62369,1414
378945,12
408768,70
99091,24
422088,3560
118118,10
409036,24
116800,270
285200,178
311849,10
393247,8
431028,124
316733,18
239745,352
172593,86
330528,128215
181327,12
94986,192
280635,21
310545,5
43711,72
457264,744
364090,91
111828,20
282685,12
348887,63
132786,21
38472,18
80071,88
193376,210
155625,13
388642,17
40717,669
411257,102
52636,140
334952,97
284947,7
209635,92
174536,8
400236,7057
239255,138
461422,92
30119,12
396731,6
313257,6
220170,104
463237,4
195419,7
174937,320
50580,150
400030,18
374998,75
375984,92
374754,6
41367,130
256595,77
63599,29
420766,118
186901,12
230951,130
87483,8
320150,357
462806,5
203310,32
269323,123
223277,262
8608,29
189218,154
153517,72
278017,6
420498,1489
270780,8
442625,4718
309074,11
74801,70
410115,16
388158,54
296330,30
3237,34
135139,4
285813,8
66901,151
166847,6
273326,40
198201,19
312460,38
69692,700
408050,2269
127785,222
339636,46
150007,92
231626,5
152605,8
50623,15
22476,403
296678,8
240067,17
222735,3071
18898,40
298509,77
237911,10
64527,592
3335,5
157411,21
115019,5
16747,10
33493,27
98127,155
140564,32
465843,4
379913,28
376079,57
222506,12
337980,36
281983,28
150169,33
460666,263
171591,36
336370,278
197233,17
353709,52
106690,340
216800,6
87000,10
83564,320
46113,22
76857,85
60402,69
193452,8
289245,33
202294,70
465956,10
326430,5
394598,18
407345,253
148466,147
74027,5
14274,26
4665,67
45811,43
22106,12
360565,62
12229,4
388913,17
194037,6
153196,133
12245,6
62791,5
251211,35
260691,4
322481,659
223412,13
56751,52
469112,191
36206,1333
179374,8
138362,11
443932,8
466602,57
72271,121
360102,24
734,8
213466,5
346308,21
90955,253
435849,4
172599,195
445559,212
443175,113
5885,62
236976,272
318876,37
376058,25
73889,6
300366,12
139777,69
37061,26
28637,7
157534,31
220115,482
181737,102
126115,89
398759,192
333243,8
352828,84
139322,144
147023,4
335716,200
47483,57
289966,6
423891,416
392970,222
8217,10
37431,7
135180,274
354988,212
283993,86
327303,5
93305,2232
8368,119
377310,52
380194,5
55028,85
345838,59
173553,428
108458,132
369734,35
229221,10
439008,304
442880,83
96279,19
362576,5
383632,10
399879,23
356061,194
300224,206
326525,21
89065,303
243698,6
273899,10
17351,59
346942,87
437419,54
254640,13
23124,5
372905,154
315824,16
420694,19
146110,6
310626,7
10180,6
86449,258
358710,91
215588,74
444218,163
424012,107
92688,10
327811,59
88268,1813
436972,97
37125,117
34321,5
159904,107
84422,3
278482,153
435972,5
374622,20
327077,45
238858,93
184819,82
421474,822
102833,18
99055,7
434139,37
146538,7
45010,148
239782,5
223283,5
52264,4879
325060,49
326418,209
164484,264
381991,100
164757,364
288967,108
4177,6
318265,13
115049,123
35879,10
369278,344
373054,9
49942,3
397053,13
140686,24
368096,83
12163,12
232181,28
12014,873
419237,5
423287,13
51228,110
18195,155
45885,5
296914,12
209201,409
427022,19
427248,74
383108,87
118889,25
450869,6
143728,661
196047,5
36353,164
43411,21
101297,29
192425,9
360494,1570
331214,95
382309,21
80898,4
147801,221
116431,8
295676,8
236070,14
294715,50
146211,103
95752,8
148885,17
210153,11
214169,13
55258,21
67364,12
53366,7
107609,51
127222,8
69689,158
449122,6
25478,6
4760,10
5104,203
183785,97
65070,36
315413,57
418790,240
446161,39
333463,7
243265,27
351917,11
469812,691
128483,1279
214128,197
256150,24
334293,11
401711,4
13016,9
217512,4
353406,154
70255,9
254402,60
245065,108
287140,28
211473,75
466532,111
415568,15
358961,111
258187,4
317359,34
315414,13
22784,166
341151,20
188946,5
426157,10
123473,92
262547,105
75421,6036
462574,2134
315543,4
383154,6
437709,33
401555,2703
7312,12
184667,60
122001,13
66144,11
245066,13
1580,11
96205,67
242309,6
376198,853
462674,10
78095,206
433696,60
39407,51
449197,4951
425165,5
150541,39
457622,24
377300,33
45459,71
153895,72
21493,5
419840,8
63859,4
400420,167
94225,326
111576,118
271649,23
101753,296
449920,9
379785,45
251696,23
189619,6
28528,759
125020,3
377851,7
287583,102
169325,11
451933,11
221767,12
182124,6
211989,164
453995,7
261297,33
108666,4
444507,274
413634,10
170653,43
344537,13
14953,3
301087,3
167788,88
20765,12
450500,11
108282,114
309829,243
51765,6
336675,135
8559,11
388883,6
430048,7
74705,159
30506,35
240029,26
247235,69
454281,114
168130,40
48614,184
255491,63
190589,10
194902,43
279718,18
180172,5
388778,5
53101,8
79026,203
336561,29
28234,66
189299,38
202360,58
135049,14748
127072,6
252462,63
274193,91
